[INFO] Fundamentals validation + ingestion started
[ERROR] ANTX - Missing revenue (HIGH) [Q1]
[ERROR] ANTX - Missing revenue (HIGH) [Q2]
[ERROR] ANTX - Missing revenue (HIGH) [Q3]
[ERROR] ANTX - Missing revenue (HIGH) [Q4]
[ERROR] ANTX - Missing revenue (HIGH) [Q1]
[ERROR] ANTX - Missing revenue (HIGH) [Q2]
[ERROR] ANTX - Missing revenue (HIGH) [Q3]
[ERROR] ANVS - Missing revenue (HIGH) [Q3]
[ERROR] ANVS - Missing revenue (HIGH) [Q4]
[ERROR] ANVS - Missing revenue (HIGH) [Q1]
[ERROR] ANVS - Missing revenue (HIGH) [Q2]
[ERROR] ANVS - Missing revenue (HIGH) [Q3]
[ERROR] ANVS - Missing revenue (HIGH) [Q4]
[ERROR] ANVS - Missing revenue (HIGH) [Q1]
[ERROR] ANVS - Missing revenue (HIGH) [Q2]
[ERROR] ANVS - Missing revenue (HIGH) [Q3]
[ERROR] ANVS - Missing revenue (HIGH) [Q4]
[ERROR] ANVS - Missing revenue (HIGH) [Q1]
[ERROR] ANVS - Missing revenue (HIGH) [Q2]
[ERROR] ANVS - Missing revenue (HIGH) [Q3]
[ERROR] AOUT - Missing revenue (HIGH) [Q2]
[ERROR] APGE - Missing revenue (HIGH) [Q2]
[ERROR] APGE - Missing revenue (HIGH) [Q3]
[ERROR] APGE - Missing revenue (HIGH) [Q4]
[ERROR] APGE - Missing revenue (HIGH) [Q1]
[ERROR] APGE - Missing revenue (HIGH) [Q2]
[ERROR] APGE - Missing revenue (HIGH) [Q3]
[ERROR] APHE - Missing revenue (HIGH) [Q3]
[ERROR] APHE - Missing revenue (HIGH) [Q4]
[ERROR] APHE - Missing revenue (HIGH) [Q1]
[ERROR] APHE - Missing revenue (HIGH) [Q2]
[ERROR] APHE - Missing revenue (HIGH) [Q1]
[ERROR] APLS - Missing revenue (HIGH) [Q1]
[ERROR] APLS - Missing revenue (HIGH) [Q2]
[ERROR] APLS - Missing revenue (HIGH) [Q1]
[ERROR] APLT - Missing revenue (HIGH) [Q1]
[ERROR] APLT - Missing revenue (HIGH) [Q2]
[ERROR] APLT - Missing revenue (HIGH) [Q3]
[ERROR] APLT - Missing revenue (HIGH) [Q4]
[ERROR] APLT - Missing revenue (HIGH) [Q1]
[ERROR] APLT - Missing revenue (HIGH) [Q2]
[ERROR] APLT - Missing revenue (HIGH) [Q3]
[ERROR] APLT - Missing revenue (HIGH) [Q4]
[ERROR] APLT - Missing revenue (HIGH) [Q1]
[ERROR] APLT - Missing revenue (HIGH) [Q2]
[ERROR] APLT - Missing revenue (HIGH) [Q3]
[ERROR] APLT - Missing revenue (HIGH) [Q4]
[ERROR] APLT - Missing revenue (HIGH) [Q2]
[ERROR] APLT - Missing revenue (HIGH) [Q3]
[ERROR] APMI - Missing revenue (HIGH) [Q1]
[ERROR] APMI - Missing revenue (HIGH) [Q2]
[ERROR] APMI - Missing revenue (HIGH) [Q3]
[ERROR] APMI - Missing revenue (HIGH) [Q4]
[ERROR] APOP - Missing revenue (HIGH) [Q2]
[ERROR] APOP - Missing revenue (HIGH) [Q3]
[ERROR] APOP - Missing revenue (HIGH) [Q4]
[ERROR] APOP - Missing revenue (HIGH) [Q1]
[ERROR] APOP - Missing revenue (HIGH) [Q2]
[ERROR] APOP - Missing revenue (HIGH) [Q3]
[ERROR] APPH - Missing revenue (HIGH) [Q1]
[ERROR] APPH - Missing revenue (HIGH) [Q2]
[ERROR] APPH - Missing revenue (HIGH) [Q3]
[ERROR] APPH - Missing revenue (HIGH) [Q4]
[ERROR] APRE - Missing revenue (HIGH) [Q1]
[ERROR] APRE - Missing revenue (HIGH) [Q2]
[ERROR] APRE - Missing revenue (HIGH) [Q3]
[ERROR] APRE - Missing revenue (HIGH) [Q4]
[ERROR] APRE - Missing revenue (HIGH) [Q1]
[ERROR] APRE - Missing revenue (HIGH) [Q2]
[ERROR] APRE - Missing revenue (HIGH) [Q3]
[ERROR] APRE - Missing revenue (HIGH) [Q4]
[ERROR] APRE - Missing revenue (HIGH) [Q1]
[ERROR] APRE - Missing revenue (HIGH) [Q2]
[ERROR] APRE - Missing revenue (HIGH) [Q3]
[ERROR] APRE - Missing revenue (HIGH) [Q4]
[ERROR] APRE - Missing revenue (HIGH) [Q1]
[ERROR] APTM - Missing revenue (HIGH) [Q2]
[ERROR] APTM - Missing revenue (HIGH) [Q3]
[ERROR] APTM - Missing revenue (HIGH) [Q4]
[ERROR] APTM - Missing revenue (HIGH) [Q1]
[ERROR] APTM - Missing revenue (HIGH) [Q2]
[ERROR] APTM - Missing revenue (HIGH) [Q3]
[ERROR] APTM - Missing revenue (HIGH) [Q4]
[ERROR] APTM - Missing revenue (HIGH) [Q1]
[ERROR] APTM - Missing revenue (HIGH) [Q2]
[ERROR] APTM - Missing revenue (HIGH) [Q3]
[ERROR] APTX - Missing revenue (HIGH) [Q4]
[ERROR] APTX - Missing revenue (HIGH) [Q2]
[ERROR] APTX - Missing revenue (HIGH) [Q3]
[ERROR] APTX - Missing revenue (HIGH) [Q4]
[ERROR] APTX - Missing revenue (HIGH) [Q1]
[ERROR] APTX - Missing revenue (HIGH) [Q2]
[ERROR] APTX - Missing revenue (HIGH) [Q3]
[ERROR] APTX - Missing revenue (HIGH) [Q4]
[ERROR] APTX - Missing revenue (HIGH) [Q1]
[ERROR] APVO - Missing revenue (HIGH) [Q1]
[ERROR] APVO - Missing revenue (HIGH) [Q2]
[ERROR] APVO - Missing revenue (HIGH) [Q3]
[ERROR] APVO - Missing revenue (HIGH) [Q4]
[ERROR] APVO - Missing revenue (HIGH) [Q1]
[ERROR] APVO - Missing revenue (HIGH) [Q2]
[ERROR] APVO - Missing revenue (HIGH) [Q3]
[ERROR] APVO - Missing revenue (HIGH) [Q4]
[ERROR] APVO - Missing revenue (HIGH) [Q1]
[ERROR] APVO - Missing revenue (HIGH) [Q2]
[ERROR] APVO - Missing revenue (HIGH) [Q3]
[ERROR] APXI - Missing revenue (HIGH) [Q2]
[ERROR] APXI - Missing revenue (HIGH) [Q3]
[ERROR] AQB - Missing revenue (HIGH) [Q1]
[ERROR] AQB - Missing revenue (HIGH) [Q2]
[ERROR] AQB - Missing revenue (HIGH) [Q3]
[ERROR] AQMS - Missing revenue (HIGH) [Q2]
[ERROR] AQMS - Missing revenue (HIGH) [Q4]
[ERROR] AQMS - Missing revenue (HIGH) [Q1]
[ERROR] AQMS - Missing revenue (HIGH) [Q2]
[ERROR] AQMS - Missing revenue (HIGH) [Q3]
[ERROR] AQMS - Missing revenue (HIGH) [Q1]
[ERROR] AQMS - Missing revenue (HIGH) [Q3]
[ERROR] AQMS - Missing revenue (HIGH) [Q4]
[ERROR] AQMS - Missing revenue (HIGH) [Q4]
[ERROR] AQMS - Missing revenue (HIGH) [Q1]
[ERROR] AQU - Missing revenue (HIGH) [Q1]
[ERROR] AQU - Missing revenue (HIGH) [Q2]
[ERROR] AQU - Missing revenue (HIGH) [Q3]
[ERROR] AQU - Missing revenue (HIGH) [Q4]
[ERROR] AQU - Missing revenue (HIGH) [Q1]
[ERROR] AQU - Missing revenue (HIGH) [Q2]
[ERROR] AQU - Missing revenue (HIGH) [Q3]
[ERROR] ARAV - Missing revenue (HIGH) [Q1]
[ERROR] ARAV - Missing revenue (HIGH) [Q2]
[ERROR] ARAV - Missing revenue (HIGH) [Q3]
[ERROR] ARAV - Missing revenue (HIGH) [Q4]
[ERROR] ARMP - Missing revenue (HIGH) [Q1]
[ERROR] ARMP - Missing revenue (HIGH) [Q2]
[ERROR] ARNA - Missing revenue (HIGH) [Q2]
[ERROR] ARNA - Missing revenue (HIGH) [Q1]
[ERROR] ARNA - Missing revenue (HIGH) [Q2]
[ERROR] ARNA - Missing revenue (HIGH) [Q3]
[ERROR] ARNA - Missing revenue (HIGH) [Q4]
[ERROR] ARPO - Missing revenue (HIGH) [Q2]
[ERROR] ARPO - Missing revenue (HIGH) [Q3]
[ERROR] ARQT - Missing revenue (HIGH) [Q1]
[ERROR] ARQT - Missing revenue (HIGH) [Q2]
[ERROR] ARQT - Missing revenue (HIGH) [Q3]
[ERROR] ARQT - Missing revenue (HIGH) [Q4]
[ERROR] ARQT - Missing revenue (HIGH) [Q1]
[ERROR] ARQT - Missing revenue (HIGH) [Q2]
[ERROR] ARQT - Missing revenue (HIGH) [Q3]
[ERROR] ARQT - Missing revenue (HIGH) [Q4]
[ERROR] ARQT - Missing revenue (HIGH) [Q1]
[ERROR] ARQT - Missing revenue (HIGH) [Q2]
[ERROR] ARRW - Missing revenue (HIGH) [Q1]
[ERROR] ARRW - Missing revenue (HIGH) [Q2]
[ERROR] ARRW - Missing revenue (HIGH) [Q3]
[ERROR] ARRW - Missing revenue (HIGH) [Q4]
[ERROR] ARRW - Missing revenue (HIGH) [Q1]
[ERROR] ARRW - Missing revenue (HIGH) [Q2]
[ERROR] ARRW - Missing revenue (HIGH) [Q3]
[ERROR] ARRW - Missing revenue (HIGH) [Q4]
[ERROR] ARRW - Missing revenue (HIGH) [Q1]
[ERROR] ARRW - Missing revenue (HIGH) [Q3]
[ERROR] ARRW - Missing revenue (HIGH) [Q4]
[ERROR] ARRW - Missing revenue (HIGH) [Q1]
[ERROR] ARTE - Missing revenue (HIGH) [Q3]
[ERROR] ARTE - Missing revenue (HIGH) [Q4]
[ERROR] ARTE - Missing revenue (HIGH) [Q1]
[ERROR] ARTE - Missing revenue (HIGH) [Q2]
[ERROR] ARTE - Missing revenue (HIGH) [Q3]
[ERROR] ARTE - Missing revenue (HIGH) [Q4]
[ERROR] ARTE - Missing revenue (HIGH) [Q1]
[ERROR] ARTE - Missing revenue (HIGH) [Q2]
[ERROR] ARWR - Missing revenue (HIGH) [Q2]
[ERROR] ARWR - Missing revenue (HIGH) [Q3]
[ERROR] ARWR - Missing revenue (HIGH) [Q4]
[ERROR] ASCB - Missing revenue (HIGH) [Q3]
[ERROR] ASMB - Missing revenue (HIGH) [Q1]
[ERROR] ASMB - Missing revenue (HIGH) [Q2]
[ERROR] ASMB - Missing revenue (HIGH) [Q4]
[ERROR] ASMB - Missing revenue (HIGH) [Q1]
[ERROR] ASMB - Missing revenue (HIGH) [Q2]
[ERROR] ASMB - Missing revenue (HIGH) [Q3]
[ERROR] ASMB - Missing revenue (HIGH) [Q4]
[ERROR] ASMB - Missing revenue (HIGH) [Q1]
[ERROR] ASMB - Missing revenue (HIGH) [Q2]
[ERROR] ASMB - Missing revenue (HIGH) [Q3]
[ERROR] ASMB - Missing revenue (HIGH) [Q4]
[ERROR] ATAI - Missing revenue (HIGH) [Q1]
[ERROR] ATEK - Missing revenue (HIGH) [Q1]
[ERROR] ATEK - Missing revenue (HIGH) [Q2]
[ERROR] ATHA - Missing revenue (HIGH) [Q3]
[ERROR] ATHA - Missing revenue (HIGH) [Q4]
[ERROR] ATHA - Missing revenue (HIGH) [Q4]
[ERROR] ATHA - Missing revenue (HIGH) [Q2]
[ERROR] ATHA - Missing revenue (HIGH) [Q3]
[ERROR] ATHA - Missing revenue (HIGH) [Q4]
[ERROR] ATHA - Missing revenue (HIGH) [Q1]
[ERROR] ATHA - Missing revenue (HIGH) [Q2]
[ERROR] ATHA - Missing revenue (HIGH) [Q3]
[ERROR] ATHX - Missing revenue (HIGH) [Q1]
[ERROR] ATHX - Missing revenue (HIGH) [Q1]
[ERROR] ATHX - Missing revenue (HIGH) [Q2]
[ERROR] ATHX - Missing revenue (HIGH) [Q1]
[ERROR] ATHX - Missing revenue (HIGH) [Q3]
[ERROR] ATNM - Missing revenue (HIGH) [Q1]
[ERROR] ATNM - Missing revenue (HIGH) [Q2]
[ERROR] ATNM - Missing revenue (HIGH) [Q3]
[ERROR] ATNM - Missing revenue (HIGH) [Q4]
[ERROR] ATNM - Missing revenue (HIGH) [Q4]
[ERROR] ATNM - Missing revenue (HIGH) [Q1]
[ERROR] ATNM - Missing revenue (HIGH) [Q2]
[ERROR] ATNM - Missing revenue (HIGH) [Q3]
[ERROR] ATNM - Missing revenue (HIGH) [Q4]
[ERROR] ATNM - Missing revenue (HIGH) [Q1]
[ERROR] ATNM - Missing revenue (HIGH) [Q2]
[ERROR] ATNM - Missing revenue (HIGH) [Q3]
[ERROR] ATOM - Missing revenue (HIGH) [Q2]
[ERROR] ATOM - Missing revenue (HIGH) [Q3]
[ERROR] ATOM - Missing revenue (HIGH) [Q4]
[ERROR] ATOM - Missing revenue (HIGH) [Q2]
[ERROR] ATOM - Missing revenue (HIGH) [Q3]
[ERROR] ATOM - Missing revenue (HIGH) [Q4]
[ERROR] ATOM - Missing revenue (HIGH) [Q2]
[ERROR] ATOM - Missing revenue (HIGH) [Q1]
[ERROR] ATOM - Missing revenue (HIGH) [Q2]
[ERROR] ATOM - Missing revenue (HIGH) [Q3]
[ERROR] ATOS - Missing revenue (HIGH) [Q1]
[ERROR] ATOS - Missing revenue (HIGH) [Q2]
[ERROR] ATOS - Missing revenue (HIGH) [Q3]
[ERROR] ATOS - Missing revenue (HIGH) [Q4]
[ERROR] ATOS - Missing revenue (HIGH) [Q1]
[ERROR] ATOS - Missing revenue (HIGH) [Q2]
[ERROR] ATOS - Missing revenue (HIGH) [Q3]
[ERROR] ATOS - Missing revenue (HIGH) [Q4]
[ERROR] ATOS - Missing revenue (HIGH) [Q1]
[ERROR] ATOS - Missing revenue (HIGH) [Q2]
[ERROR] ATOS - Missing revenue (HIGH) [Q3]
[ERROR] ATOS - Missing revenue (HIGH) [Q4]
[ERROR] ATOS - Missing revenue (HIGH) [Q1]
[ERROR] ATOS - Missing revenue (HIGH) [Q2]
[ERROR] ATOS - Missing revenue (HIGH) [Q3]
[ERROR] ATOS - Missing revenue (HIGH) [Q4]
[ERROR] ATOS - Missing revenue (HIGH) [Q1]
[ERROR] ATOS - Missing revenue (HIGH) [Q2]
[ERROR] ATOS - Missing revenue (HIGH) [Q3]
[ERROR] ATRA - Missing revenue (HIGH) [Q1]
[ERROR] ATRA - Missing revenue (HIGH) [Q2]
[ERROR] ATRA - Missing revenue (HIGH) [Q3]
[ERROR] ATRA - Missing revenue (HIGH) [Q4]
[ERROR] ATVCU - Missing revenue (HIGH) [Q2]
[ERROR] ATVCU - Missing revenue (HIGH) [Q3]
[ERROR] ATXS - Missing revenue (HIGH) [Q1]
[ERROR] ATXS - Missing revenue (HIGH) [Q2]
[ERROR] ATXS - Missing revenue (HIGH) [Q3]
[ERROR] ATXS - Missing revenue (HIGH) [Q4]
[ERROR] ATXS - Missing revenue (HIGH) [Q1]
[ERROR] ATXS - Missing revenue (HIGH) [Q2]
[ERROR] ATXS - Missing revenue (HIGH) [Q3]
[ERROR] ATXS - Missing revenue (HIGH) [Q4]
[ERROR] ATXS - Missing revenue (HIGH) [Q1]
[ERROR] ATXS - Missing revenue (HIGH) [Q2]
[ERROR] ATXS - Missing revenue (HIGH) [Q3]
[ERROR] ATXS - Missing revenue (HIGH) [Q4]
[ERROR] ATXS - Missing revenue (HIGH) [Q1]
[ERROR] ATXS - Missing revenue (HIGH) [Q2]
[ERROR] ATXS - Missing revenue (HIGH) [Q3]
[ERROR] ATXS - Missing revenue (HIGH) [Q4]
[ERROR] ATXS - Missing revenue (HIGH) [Q1]
[ERROR] ATXS - Missing revenue (HIGH) [Q2]
[ERROR] ATXS - Missing revenue (HIGH) [Q3]
[ERROR] AUGG - Missing revenue (HIGH) [Q2]
[ERROR] AUGG - Missing revenue (HIGH) [Q3]
[ERROR] AUGG - Missing revenue (HIGH) [Q4]
[ERROR] AUGG - Missing revenue (HIGH) [Q1]
[ERROR] AUGG - Missing revenue (HIGH) [Q2]
[ERROR] AURA - Missing revenue (HIGH) [Q3]
[ERROR] AURA - Missing revenue (HIGH) [Q4]
[ERROR] AURA - Missing revenue (HIGH) [Q1]
[ERROR] AURA - Missing revenue (HIGH) [Q2]
[ERROR] AURA - Missing revenue (HIGH) [Q3]
[ERROR] AURA - Missing revenue (HIGH) [Q4]
[ERROR] AURA - Missing revenue (HIGH) [Q1]
[ERROR] AURA - Missing revenue (HIGH) [Q2]
[ERROR] AURA - Missing revenue (HIGH) [Q3]
[ERROR] AURA - Missing revenue (HIGH) [Q4]
[ERROR] AURA - Missing revenue (HIGH) [Q1]
[ERROR] AURA - Missing revenue (HIGH) [Q2]
[ERROR] AURA - Missing revenue (HIGH) [Q3]
[ERROR] AUTL - Missing revenue (HIGH) [Q4]
[ERROR] AUTL - Missing revenue (HIGH) [Q2]
[ERROR] AUTL - Missing revenue (HIGH) [Q3]
[ERROR] AVAC - Missing revenue (HIGH) [Q3]
[ERROR] AVAC - Missing revenue (HIGH) [Q4]
[ERROR] AVAC - Missing revenue (HIGH) [Q1]
[ERROR] AVAC - Missing revenue (HIGH) [Q2]
[ERROR] AVAC - Missing revenue (HIGH) [Q3]
[ERROR] AVAC - Missing revenue (HIGH) [Q4]
[ERROR] AVAC - Missing revenue (HIGH) [Q1]
[ERROR] AVDL - Missing revenue (HIGH) [Q3]
[ERROR] AVDL - Missing revenue (HIGH) [Q4]
[ERROR] AVDL - Missing revenue (HIGH) [Q1]
[ERROR] AVDL - Missing revenue (HIGH) [Q2]
[ERROR] AVDL - Missing revenue (HIGH) [Q3]
[ERROR] AVDL - Missing revenue (HIGH) [Q4]
[ERROR] AVDL - Missing revenue (HIGH) [Q1]
[ERROR] AVDL - Missing revenue (HIGH) [Q2]
[ERROR] AVDL - Missing revenue (HIGH) [Q3]
[ERROR] AVDL - Missing revenue (HIGH) [Q4]
[ERROR] AVDL - Missing revenue (HIGH) [Q1]
[ERROR] AVIR - Missing revenue (HIGH) [Q3]
[ERROR] AVIR - Missing revenue (HIGH) [Q4]
[ERROR] AVIR - Missing revenue (HIGH) [Q1]
[ERROR] AVIR - Missing revenue (HIGH) [Q2]
[ERROR] AVIR - Missing revenue (HIGH) [Q3]
[ERROR] AVIR - Missing revenue (HIGH) [Q4]
[ERROR] AVIR - Missing revenue (HIGH) [Q1]
[ERROR] AVIR - Missing revenue (HIGH) [Q2]
[ERROR] AVIR - Missing revenue (HIGH) [Q3]
[ERROR] AVIR - Missing revenue (HIGH) [Q4]
[ERROR] AVIR - Missing revenue (HIGH) [Q1]
[ERROR] AVIR - Missing revenue (HIGH) [Q2]
[ERROR] AVIR - Missing revenue (HIGH) [Q3]
[ERROR] AVPT - Missing revenue (HIGH) [Q1]
[ERROR] AVPT - Missing revenue (HIGH) [Q2]
[ERROR] AVTE - Missing revenue (HIGH) [Q3]
[ERROR] AVXL - Missing revenue (HIGH) [Q4]
[ERROR] AVXL - Missing revenue (HIGH) [Q3]
[ERROR] AVXL - Missing revenue (HIGH) [Q4]
[ERROR] AVXL - Missing revenue (HIGH) [Q1]
[ERROR] AVXL - Missing revenue (HIGH) [Q2]
[ERROR] AVXL - Missing revenue (HIGH) [Q3]
[ERROR] AVXL - Missing revenue (HIGH) [Q4]
[ERROR] AVXL - Missing revenue (HIGH) [Q1]
[ERROR] AVXL - Missing revenue (HIGH) [Q2]
[ERROR] AVXL - Missing revenue (HIGH) [Q3]
[ERROR] AVXL - Missing revenue (HIGH) [Q4]
[ERROR] AXSM - Missing revenue (HIGH) [Q1]
[ERROR] AXSM - Missing revenue (HIGH) [Q2]
[ERROR] AXSM - Missing revenue (HIGH) [Q3]
[ERROR] AXSM - Missing revenue (HIGH) [Q4]
[ERROR] AXSM - Missing revenue (HIGH) [Q1]
[ERROR] AXSM - Missing revenue (HIGH) [Q2]
[ERROR] AXSM - Missing revenue (HIGH) [Q3]
[ERROR] AXSM - Missing revenue (HIGH) [Q4]
[ERROR] AXSM - Missing revenue (HIGH) [Q1]
[ERROR] BACA - Missing revenue (HIGH) [Q1]
[ERROR] BACA - Missing revenue (HIGH) [Q2]
[ERROR] BACA - Missing revenue (HIGH) [Q3]
[ERROR] BACA - Missing revenue (HIGH) [Q4]
[ERROR] BACA - Missing revenue (HIGH) [Q1]
[ERROR] BACA - Missing revenue (HIGH) [Q2]
[ERROR] BACA - Missing revenue (HIGH) [Q3]
[ERROR] BBIO - Missing revenue (HIGH) [Q1]
[ERROR] BBIO - Missing revenue (HIGH) [Q2]
[ERROR] BCAB - Missing revenue (HIGH) [Q4]
[ERROR] BCAB - Missing revenue (HIGH) [Q1]
[ERROR] BCAB - Missing revenue (HIGH) [Q3]
[ERROR] BCAB - Missing revenue (HIGH) [Q4]
[ERROR] BCAB - Missing revenue (HIGH) [Q1]
[ERROR] BCAB - Missing revenue (HIGH) [Q2]
[ERROR] BCAB - Missing revenue (HIGH) [Q3]
[ERROR] BCAB - Missing revenue (HIGH) [Q4]
[ERROR] BCAB - Missing revenue (HIGH) [Q1]
[ERROR] BCAB - Missing revenue (HIGH) [Q2]
[ERROR] BCAB - Missing revenue (HIGH) [Q3]
[ERROR] BCAB - Missing revenue (HIGH) [Q4]
[ERROR] BCAB - Missing revenue (HIGH) [Q1]
[ERROR] BCAB - Missing revenue (HIGH) [Q2]
[ERROR] BCAC - Missing revenue (HIGH) [Q1]
[ERROR] BCAC - Missing revenue (HIGH) [Q2]
[ERROR] BCAC - Missing revenue (HIGH) [Q3]
[ERROR] BCAC - Missing revenue (HIGH) [Q4]
[ERROR] BCAC - Missing revenue (HIGH) [Q1]
[ERROR] BCAC - Missing revenue (HIGH) [Q2]
[ERROR] BCAC - Missing revenue (HIGH) [Q3]
[ERROR] BCAC - Missing revenue (HIGH) [Q4]
[ERROR] BCAC - Missing revenue (HIGH) [Q1]
[ERROR] BCAC - Missing revenue (HIGH) [Q2]
[ERROR] BCEL - Missing revenue (HIGH) [Q1]
[ERROR] BCEL - Missing revenue (HIGH) [Q2]
[ERROR] BCEL - Missing revenue (HIGH) [Q3]
[ERROR] BCEL - Missing revenue (HIGH) [Q4]
[ERROR] BCEL - Missing revenue (HIGH) [Q1]
[ERROR] BCEL - Missing revenue (HIGH) [Q2]
[ERROR] BCEL - Missing revenue (HIGH) [Q3]
[ERROR] BCEL - Missing revenue (HIGH) [Q4]
[ERROR] BCEL - Missing revenue (HIGH) [Q1]
[ERROR] BCEL - Missing revenue (HIGH) [Q2]
[ERROR] BCEL - Missing revenue (HIGH) [Q3]
[ERROR] BCEL - Missing revenue (HIGH) [Q4]
[ERROR] BCEL - Missing revenue (HIGH) [Q1]
[ERROR] BCEL - Missing revenue (HIGH) [Q2]
[ERROR] BCEL - Missing revenue (HIGH) [Q3]
[ERROR] BCLI - Missing revenue (HIGH) [Q1]
[ERROR] BCLI - Missing revenue (HIGH) [Q2]
[ERROR] BCLI - Missing revenue (HIGH) [Q3]
[ERROR] BCYP - Missing revenue (HIGH) [Q3]
[ERROR] BDTX - Missing revenue (HIGH) [Q1]
[ERROR] BDTX - Missing revenue (HIGH) [Q2]
[ERROR] BDTX - Missing revenue (HIGH) [Q3]
[ERROR] BDTX - Missing revenue (HIGH) [Q4]
[ERROR] BDTX - Missing revenue (HIGH) [Q1]
[ERROR] BDTX - Missing revenue (HIGH) [Q2]
[ERROR] BDTX - Missing revenue (HIGH) [Q3]
[ERROR] BDTX - Missing revenue (HIGH) [Q4]
[ERROR] BDTX - Missing revenue (HIGH) [Q1]
[ERROR] BDTX - Missing revenue (HIGH) [Q2]
[ERROR] BDTX - Missing revenue (HIGH) [Q3]
[ERROR] BDTX - Missing revenue (HIGH) [Q4]
[ERROR] BDTX - Missing revenue (HIGH) [Q1]
[ERROR] BDTX - Missing revenue (HIGH) [Q2]
[ERROR] BDTX - Missing revenue (HIGH) [Q3]
[ERROR] BDTX - Missing revenue (HIGH) [Q4]
[ERROR] BDTX - Missing revenue (HIGH) [Q1]
[ERROR] BDTX - Missing revenue (HIGH) [Q2]
[ERROR] BDTX - Missing revenue (HIGH) [Q3]
[ERROR] BEAT - Missing revenue (HIGH) [Q3]
[ERROR] BEAT - Missing revenue (HIGH) [Q4]
[ERROR] BEAT - Missing revenue (HIGH) [Q1]
[ERROR] BEAT - Missing revenue (HIGH) [Q2]
[ERROR] BEAT - Missing revenue (HIGH) [Q3]
[ERROR] BEAT - Missing revenue (HIGH) [Q4]
[ERROR] BEAT - Missing revenue (HIGH) [Q1]
[ERROR] BEAT - Missing revenue (HIGH) [Q2]
[ERROR] BEAT - Missing revenue (HIGH) [Q3]
[ERROR] BEAT - Missing revenue (HIGH) [Q4]
[ERROR] BEAT - Missing revenue (HIGH) [Q1]
[ERROR] BEAT - Missing revenue (HIGH) [Q2]
[ERROR] BEAT - Missing revenue (HIGH) [Q3]
[ERROR] BFRG - Missing revenue (HIGH) [Q1]
[ERROR] BFRG - Missing revenue (HIGH) [Q2]
[ERROR] BFRG - Missing revenue (HIGH) [Q4]
[ERROR] BFRG - Missing revenue (HIGH) [Q1]
[ERROR] BFRG - Missing revenue (HIGH) [Q2]
[ERROR] BFRG - Missing revenue (HIGH) [Q3]
[ERROR] BGSX - Missing revenue (HIGH) [Q1]
[ERROR] BGSX - Missing revenue (HIGH) [Q2]
[ERROR] BGSX - Missing revenue (HIGH) [Q3]
[ERROR] BGSX - Missing revenue (HIGH) [Q4]
[ERROR] BGSX - Missing revenue (HIGH) [Q1]
[ERROR] BGSX - Missing revenue (HIGH) [Q2]
[ERROR] BGSX - Missing revenue (HIGH) [Q3]
[ERROR] BHAC - Missing revenue (HIGH) [Q2]
[ERROR] BHAC - Missing revenue (HIGH) [Q3]
[ERROR] BHVN - Missing revenue (HIGH) [Q3]
[ERROR] BHVN - Missing revenue (HIGH) [Q4]
[ERROR] BHVN - Missing revenue (HIGH) [Q1]
[ERROR] BHVN - Missing revenue (HIGH) [Q2]
[ERROR] BIVI - Missing revenue (HIGH) [Q3]
[ERROR] BIVI - Missing revenue (HIGH) [Q4]
[ERROR] BIVI - Missing revenue (HIGH) [Q1]
[ERROR] BIVI - Missing revenue (HIGH) [Q2]
[ERROR] BIVI - Missing revenue (HIGH) [Q3]
[ERROR] BIVI - Missing revenue (HIGH) [Q4]
[ERROR] BIVI - Missing revenue (HIGH) [Q1]
[ERROR] BIVI - Missing revenue (HIGH) [Q2]
[ERROR] BIVI - Missing revenue (HIGH) [Q3]
[ERROR] BIVI - Missing revenue (HIGH) [Q4]
[ERROR] BIVI - Missing revenue (HIGH) [Q1]
[ERROR] BIVI - Missing revenue (HIGH) [Q2]
[ERROR] BIVI - Missing revenue (HIGH) [Q3]
[ERROR] BIVI - Missing revenue (HIGH) [Q4]
[ERROR] BIVI - Missing revenue (HIGH) [Q1]
[ERROR] BIVI - Missing revenue (HIGH) [Q2]
[ERROR] BIVI - Missing revenue (HIGH) [Q3]
[ERROR] BIVI - Missing revenue (HIGH) [Q4]
[ERROR] BIVI - Missing revenue (HIGH) [Q1]
[ERROR] BKUH - Missing revenue (HIGH) [Q4]
[ERROR] BLAC - Missing revenue (HIGH) [Q2]
[ERROR] BLAC - Missing revenue (HIGH) [Q3]
[ERROR] BLAC - Missing revenue (HIGH) [Q4]
[ERROR] BLCM - Missing revenue (HIGH) [Q1]
[ERROR] BLCM - Missing revenue (HIGH) [Q2]
[ERROR] BLCM - Missing revenue (HIGH) [Q3]
[ERROR] BLCM - Missing revenue (HIGH) [Q4]
[ERROR] BLCM - Missing revenue (HIGH) [Q1]
[ERROR] BLCM - Missing revenue (HIGH) [Q1]
[ERROR] BLCM - Missing revenue (HIGH) [Q2]
[ERROR] BLCM - Missing revenue (HIGH) [Q2]
[ERROR] BLPH - Missing revenue (HIGH) [Q1]
[ERROR] BLPH - Missing revenue (HIGH) [Q2]
[ERROR] BLPH - Missing revenue (HIGH) [Q3]
[ERROR] BLPH - Missing revenue (HIGH) [Q4]
[ERROR] BLPH - Missing revenue (HIGH) [Q1]
[ERROR] BLPH - Missing revenue (HIGH) [Q2]
[ERROR] BLPH - Missing revenue (HIGH) [Q3]
[ERROR] BLPH - Missing revenue (HIGH) [Q4]
